Path,Cls
./Dataset/Test/212/bcc000032.bmp,212
./Dataset/Test/212/bcc000033.bmp,212
./Dataset/Test/212/bcc000034.bmp,212
./Dataset/Test/212/bcc000035.bmp,212
./Dataset/Test/212/bcc000036.bmp,212
./Dataset/Test/212/bcc000037.bmp,212
./Dataset/Test/212/bcc000038.bmp,212
./Dataset/Test/212/bcc000039.bmp,212
./Dataset/Test/212/bcc000040.bmp,212
./Dataset/Test/212/bcc000041.bmp,212
./Dataset/Test/212/bcc000042.bmp,212
./Dataset/Test/212/bcc000043.bmp,212
./Dataset/Test/212/bcc000044.bmp,212
./Dataset/Test/212/bcc000045.bmp,212
./Dataset/Test/212/bcc000046.bmp,212
./Dataset/Test/212/bcc000047.bmp,212
./Dataset/Test/212/bcc000048.bmp,212
./Dataset/Test/212/bcc000049.bmp,212
./Dataset/Test/212/bcc000050.bmp,212
./Dataset/Test/212/bcc000051.bmp,212
./Dataset/Test/212/bcc000052.bmp,212
./Dataset/Test/212/bcc000053.bmp,212
./Dataset/Test/212/bcc000054.bmp,212
./Dataset/Test/212/bcc000055.bmp,212
./Dataset/Test/212/bcc000056.bmp,212
./Dataset/Test/212/bcc000057.bmp,212
./Dataset/Test/212/bcc000058.bmp,212
./Dataset/Test/212/bcc000059.bmp,212
./Dataset/Test/213/bcc000000.bmp,213
./Dataset/Test/213/bcc000001.bmp,213
./Dataset/Test/213/bcc000002.bmp,213
./Dataset/Test/213/bcc000003.bmp,213
./Dataset/Test/213/bcc000004.bmp,213
./Dataset/Test/213/bcc000005.bmp,213
./Dataset/Test/213/bcc000006.bmp,213
./Dataset/Test/213/bcc000007.bmp,213
./Dataset/Test/213/bcc000008.bmp,213
./Dataset/Test/213/bcc000009.bmp,213
./Dataset/Test/213/bcc000010.bmp,213
./Dataset/Test/213/bcc000011.bmp,213
./Dataset/Test/213/bcc000012.bmp,213
./Dataset/Test/213/bcc000013.bmp,213
./Dataset/Test/213/bcc000014.bmp,213
./Dataset/Test/213/bcc000015.bmp,213
./Dataset/Test/213/bcc000016.bmp,213
./Dataset/Test/213/bcc000017.bmp,213
./Dataset/Test/213/bcc000018.bmp,213
./Dataset/Test/213/bcc000019.bmp,213
./Dataset/Test/213/bcc000020.bmp,213
./Dataset/Test/213/bcc000021.bmp,213
./Dataset/Test/213/bcc000022.bmp,213
./Dataset/Test/213/bcc000023.bmp,213
./Dataset/Test/213/bcc000024.bmp,213
./Dataset/Test/213/bcc000025.bmp,213
./Dataset/Test/213/bcc000026.bmp,213
./Dataset/Test/213/bcc000027.bmp,213
./Dataset/Test/213/bcc000028.bmp,213
./Dataset/Test/213/bcc000029.bmp,213
./Dataset/Test/213/bcc000030.bmp,213
./Dataset/Test/213/bcc000031.bmp,213
./Dataset/Test/213/bcc000032.bmp,213
./Dataset/Test/213/bcc000033.bmp,213
./Dataset/Test/213/bcc000034.bmp,213
./Dataset/Test/213/bcc000035.bmp,213
./Dataset/Test/213/bcc000036.bmp,213
./Dataset/Test/213/bcc000037.bmp,213
./Dataset/Test/213/bcc000038.bmp,213
./Dataset/Test/213/bcc000039.bmp,213
./Dataset/Test/213/bcc000040.bmp,213
./Dataset/Test/213/bcc000041.bmp,213
./Dataset/Test/213/bcc000042.bmp,213
./Dataset/Test/213/bcc000043.bmp,213
./Dataset/Test/213/bcc000044.bmp,213
./Dataset/Test/213/bcc000045.bmp,213
./Dataset/Test/213/bcc000046.bmp,213
./Dataset/Test/213/bcc000047.bmp,213
./Dataset/Test/213/bcc000048.bmp,213
./Dataset/Test/213/bcc000049.bmp,213
./Dataset/Test/213/bcc000050.bmp,213
./Dataset/Test/213/bcc000051.bmp,213
./Dataset/Test/213/bcc000052.bmp,213
./Dataset/Test/213/bcc000053.bmp,213
./Dataset/Test/213/bcc000054.bmp,213
./Dataset/Test/213/bcc000055.bmp,213
./Dataset/Test/213/bcc000056.bmp,213
./Dataset/Test/213/bcc000057.bmp,213
./Dataset/Test/213/bcc000058.bmp,213
./Dataset/Test/213/bcc000059.bmp,213
./Dataset/Test/214/bcc000000.bmp,214
./Dataset/Test/214/bcc000001.bmp,214
./Dataset/Test/214/bcc000002.bmp,214
./Dataset/Test/214/bcc000003.bmp,214
./Dataset/Test/214/bcc000004.bmp,214
./Dataset/Test/214/bcc000005.bmp,214
./Dataset/Test/214/bcc000006.bmp,214
./Dataset/Test/214/bcc000007.bmp,214
./Dataset/Test/214/bcc000008.bmp,214
./Dataset/Test/214/bcc000009.bmp,214
./Dataset/Test/214/bcc000010.bmp,214
./Dataset/Test/214/bcc000011.bmp,214
./Dataset/Test/214/bcc000012.bmp,214
./Dataset/Test/214/bcc000013.bmp,214
./Dataset/Test/214/bcc000014.bmp,214
./Dataset/Test/214/bcc000015.bmp,214
./Dataset/Test/214/bcc000016.bmp,214
./Dataset/Test/214/bcc000017.bmp,214
./Dataset/Test/214/bcc000018.bmp,214
./Dataset/Test/214/bcc000019.bmp,214
./Dataset/Test/214/bcc000020.bmp,214
./Dataset/Test/214/bcc000021.bmp,214
./Dataset/Test/214/bcc000022.bmp,214
./Dataset/Test/214/bcc000023.bmp,214
./Dataset/Test/214/bcc000024.bmp,214
./Dataset/Test/214/bcc000025.bmp,214
./Dataset/Test/214/bcc000026.bmp,214
./Dataset/Test/214/bcc000027.bmp,214
./Dataset/Test/214/bcc000028.bmp,214
./Dataset/Test/214/bcc000029.bmp,214
./Dataset/Test/214/bcc000030.bmp,214
./Dataset/Test/214/bcc000031.bmp,214
./Dataset/Test/214/bcc000032.bmp,214
./Dataset/Test/214/bcc000033.bmp,214
./Dataset/Test/214/bcc000034.bmp,214
./Dataset/Test/214/bcc000035.bmp,214
./Dataset/Test/214/bcc000036.bmp,214
./Dataset/Test/214/bcc000037.bmp,214
./Dataset/Test/214/bcc000038.bmp,214
./Dataset/Test/214/bcc000039.bmp,214
./Dataset/Test/214/bcc000040.bmp,214
./Dataset/Test/214/bcc000041.bmp,214
./Dataset/Test/214/bcc000042.bmp,214
./Dataset/Test/214/bcc000043.bmp,214
./Dataset/Test/214/bcc000044.bmp,214
./Dataset/Test/214/bcc000045.bmp,214
./Dataset/Test/214/bcc000046.bmp,214
./Dataset/Test/214/bcc000047.bmp,214
./Dataset/Test/214/bcc000048.bmp,214
./Dataset/Test/214/bcc000049.bmp,214
./Dataset/Test/214/bcc000050.bmp,214
./Dataset/Test/214/bcc000051.bmp,214
./Dataset/Test/214/bcc000052.bmp,214
./Dataset/Test/214/bcc000053.bmp,214
./Dataset/Test/214/bcc000054.bmp,214
./Dataset/Test/214/bcc000055.bmp,214
./Dataset/Test/214/bcc000056.bmp,214
./Dataset/Test/214/bcc000057.bmp,214
./Dataset/Test/214/bcc000058.bmp,214
./Dataset/Test/214/bcc000059.bmp,214
./Dataset/Test/215/bcc000000.bmp,215
./Dataset/Test/215/bcc000001.bmp,215
./Dataset/Test/215/bcc000002.bmp,215
./Dataset/Test/215/bcc000003.bmp,215
./Dataset/Test/215/bcc000004.bmp,215
./Dataset/Test/215/bcc000005.bmp,215
./Dataset/Test/215/bcc000006.bmp,215
./Dataset/Test/215/bcc000007.bmp,215
./Dataset/Test/215/bcc000008.bmp,215
./Dataset/Test/215/bcc000009.bmp,215
./Dataset/Test/215/bcc000010.bmp,215
./Dataset/Test/215/bcc000011.bmp,215
./Dataset/Test/215/bcc000012.bmp,215
./Dataset/Test/215/bcc000013.bmp,215
./Dataset/Test/215/bcc000014.bmp,215
./Dataset/Test/215/bcc000015.bmp,215
./Dataset/Test/215/bcc000016.bmp,215
./Dataset/Test/215/bcc000017.bmp,215
./Dataset/Test/215/bcc000018.bmp,215
./Dataset/Test/215/bcc000019.bmp,215
./Dataset/Test/215/bcc000020.bmp,215
./Dataset/Test/215/bcc000021.bmp,215
./Dataset/Test/215/bcc000022.bmp,215
./Dataset/Test/215/bcc000023.bmp,215
./Dataset/Test/215/bcc000024.bmp,215
./Dataset/Test/215/bcc000025.bmp,215
./Dataset/Test/215/bcc000026.bmp,215
./Dataset/Test/215/bcc000027.bmp,215
./Dataset/Test/215/bcc000028.bmp,215
./Dataset/Test/215/bcc000029.bmp,215
./Dataset/Test/215/bcc000030.bmp,215
./Dataset/Test/215/bcc000031.bmp,215
./Dataset/Test/215/bcc000032.bmp,215
./Dataset/Test/215/bcc000033.bmp,215
./Dataset/Test/215/bcc000034.bmp,215
./Dataset/Test/215/bcc000035.bmp,215
./Dataset/Test/215/bcc000036.bmp,215
./Dataset/Test/215/bcc000037.bmp,215
./Dataset/Test/215/bcc000038.bmp,215
./Dataset/Test/215/bcc000039.bmp,215
./Dataset/Test/215/bcc000040.bmp,215
./Dataset/Test/215/bcc000041.bmp,215
./Dataset/Test/215/bcc000042.bmp,215
./Dataset/Test/215/bcc000043.bmp,215
./Dataset/Test/215/bcc000044.bmp,215
./Dataset/Test/215/bcc000045.bmp,215
./Dataset/Test/215/bcc000046.bmp,215
./Dataset/Test/215/bcc000047.bmp,215
./Dataset/Test/215/bcc000048.bmp,215
./Dataset/Test/215/bcc000049.bmp,215
./Dataset/Test/215/bcc000050.bmp,215
./Dataset/Test/215/bcc000051.bmp,215
./Dataset/Test/215/bcc000052.bmp,215
./Dataset/Test/215/bcc000053.bmp,215
./Dataset/Test/215/bcc000054.bmp,215
./Dataset/Test/215/bcc000055.bmp,215
./Dataset/Test/215/bcc000056.bmp,215
./Dataset/Test/215/bcc000057.bmp,215
./Dataset/Test/215/bcc000058.bmp,215
./Dataset/Test/215/bcc000059.bmp,215
./Dataset/Test/216/bcc000000.bmp,216
./Dataset/Test/216/bcc000001.bmp,216
./Dataset/Test/216/bcc000002.bmp,216
./Dataset/Test/216/bcc000003.bmp,216
./Dataset/Test/216/bcc000004.bmp,216
./Dataset/Test/216/bcc000005.bmp,216
./Dataset/Test/216/bcc000006.bmp,216
./Dataset/Test/216/bcc000007.bmp,216
./Dataset/Test/216/bcc000008.bmp,216
./Dataset/Test/216/bcc000009.bmp,216
./Dataset/Test/216/bcc000010.bmp,216
./Dataset/Test/216/bcc000011.bmp,216
./Dataset/Test/216/bcc000012.bmp,216
./Dataset/Test/216/bcc000013.bmp,216
./Dataset/Test/216/bcc000014.bmp,216
./Dataset/Test/216/bcc000015.bmp,216
./Dataset/Test/216/bcc000016.bmp,216
./Dataset/Test/216/bcc000017.bmp,216
./Dataset/Test/216/bcc000018.bmp,216
./Dataset/Test/216/bcc000019.bmp,216
./Dataset/Test/216/bcc000020.bmp,216
./Dataset/Test/216/bcc000021.bmp,216
./Dataset/Test/216/bcc000022.bmp,216
./Dataset/Test/216/bcc000023.bmp,216
./Dataset/Test/216/bcc000024.bmp,216
./Dataset/Test/216/bcc000025.bmp,216
./Dataset/Test/216/bcc000026.bmp,216
./Dataset/Test/216/bcc000027.bmp,216
./Dataset/Test/216/bcc000028.bmp,216
./Dataset/Test/216/bcc000029.bmp,216
./Dataset/Test/216/bcc000030.bmp,216
./Dataset/Test/216/bcc000031.bmp,216
./Dataset/Test/216/bcc000032.bmp,216
./Dataset/Test/216/bcc000033.bmp,216
./Dataset/Test/216/bcc000034.bmp,216
./Dataset/Test/216/bcc000035.bmp,216
./Dataset/Test/216/bcc000036.bmp,216
./Dataset/Test/216/bcc000037.bmp,216
./Dataset/Test/216/bcc000038.bmp,216
./Dataset/Test/216/bcc000039.bmp,216
./Dataset/Test/216/bcc000040.bmp,216
./Dataset/Test/216/bcc000041.bmp,216
./Dataset/Test/216/bcc000042.bmp,216
./Dataset/Test/216/bcc000043.bmp,216
./Dataset/Test/216/bcc000044.bmp,216
./Dataset/Test/216/bcc000045.bmp,216
./Dataset/Test/216/bcc000046.bmp,216
./Dataset/Test/216/bcc000047.bmp,216
./Dataset/Test/216/bcc000048.bmp,216
./Dataset/Test/216/bcc000049.bmp,216
./Dataset/Test/216/bcc000050.bmp,216
./Dataset/Test/216/bcc000051.bmp,216
./Dataset/Test/216/bcc000052.bmp,216
./Dataset/Test/216/bcc000053.bmp,216
./Dataset/Test/216/bcc000054.bmp,216
./Dataset/Test/216/bcc000055.bmp,216
./Dataset/Test/216/bcc000056.bmp,216
./Dataset/Test/216/bcc000057.bmp,216
./Dataset/Test/216/bcc000058.bmp,216
./Dataset/Test/216/bcc000059.bmp,216
./Dataset/Test/217/bcc000000.bmp,217
./Dataset/Test/217/bcc000001.bmp,217
./Dataset/Test/217/bcc000002.bmp,217
./Dataset/Test/217/bcc000003.bmp,217
./Dataset/Test/217/bcc000004.bmp,217
./Dataset/Test/217/bcc000005.bmp,217
./Dataset/Test/217/bcc000006.bmp,217
./Dataset/Test/217/bcc000007.bmp,217
./Dataset/Test/217/bcc000008.bmp,217
./Dataset/Test/217/bcc000009.bmp,217
./Dataset/Test/217/bcc000010.bmp,217
./Dataset/Test/217/bcc000011.bmp,217
./Dataset/Test/217/bcc000012.bmp,217
./Dataset/Test/217/bcc000013.bmp,217
./Dataset/Test/217/bcc000014.bmp,217
./Dataset/Test/217/bcc000015.bmp,217
./Dataset/Test/217/bcc000016.bmp,217
./Dataset/Test/217/bcc000017.bmp,217
./Dataset/Test/217/bcc000018.bmp,217
./Dataset/Test/217/bcc000019.bmp,217
./Dataset/Test/217/bcc000020.bmp,217
./Dataset/Test/217/bcc000021.bmp,217
./Dataset/Test/217/bcc000022.bmp,217
./Dataset/Test/217/bcc000023.bmp,217
./Dataset/Test/217/bcc000024.bmp,217
./Dataset/Test/217/bcc000025.bmp,217
./Dataset/Test/217/bcc000026.bmp,217
./Dataset/Test/217/bcc000027.bmp,217
./Dataset/Test/217/bcc000028.bmp,217
./Dataset/Test/217/bcc000029.bmp,217
./Dataset/Test/217/bcc000030.bmp,217
./Dataset/Test/217/bcc000031.bmp,217
./Dataset/Test/217/bcc000032.bmp,217
./Dataset/Test/217/bcc000033.bmp,217
./Dataset/Test/217/bcc000034.bmp,217
./Dataset/Test/217/bcc000035.bmp,217
./Dataset/Test/217/bcc000036.bmp,217
./Dataset/Test/217/bcc000037.bmp,217
./Dataset/Test/217/bcc000038.bmp,217
./Dataset/Test/217/bcc000039.bmp,217
./Dataset/Test/217/bcc000040.bmp,217
./Dataset/Test/217/bcc000041.bmp,217
./Dataset/Test/217/bcc000042.bmp,217
./Dataset/Test/217/bcc000043.bmp,217
./Dataset/Test/217/bcc000044.bmp,217
./Dataset/Test/217/bcc000045.bmp,217
./Dataset/Test/217/bcc000046.bmp,217
./Dataset/Test/217/bcc000047.bmp,217
./Dataset/Test/217/bcc000048.bmp,217
./Dataset/Test/217/bcc000049.bmp,217
./Dataset/Test/217/bcc000050.bmp,217
./Dataset/Test/217/bcc000051.bmp,217
./Dataset/Test/217/bcc000052.bmp,217
./Dataset/Test/217/bcc000053.bmp,217
./Dataset/Test/217/bcc000054.bmp,217
./Dataset/Test/217/bcc000055.bmp,217
./Dataset/Test/217/bcc000056.bmp,217
./Dataset/Test/217/bcc000057.bmp,217
./Dataset/Test/217/bcc000058.bmp,217
./Dataset/Test/217/bcc000059.bmp,217
./Dataset/Test/218/bcc000000.bmp,218
./Dataset/Test/218/bcc000001.bmp,218
./Dataset/Test/218/bcc000002.bmp,218
./Dataset/Test/218/bcc000003.bmp,218
./Dataset/Test/218/bcc000004.bmp,218
./Dataset/Test/218/bcc000005.bmp,218
./Dataset/Test/218/bcc000006.bmp,218
./Dataset/Test/218/bcc000007.bmp,218
./Dataset/Test/218/bcc000008.bmp,218
./Dataset/Test/218/bcc000009.bmp,218
./Dataset/Test/218/bcc000010.bmp,218
./Dataset/Test/218/bcc000011.bmp,218
./Dataset/Test/218/bcc000012.bmp,218
./Dataset/Test/218/bcc000013.bmp,218
./Dataset/Test/218/bcc000014.bmp,218
./Dataset/Test/218/bcc000015.bmp,218
./Dataset/Test/218/bcc000016.bmp,218
./Dataset/Test/218/bcc000017.bmp,218
./Dataset/Test/218/bcc000018.bmp,218
./Dataset/Test/218/bcc000019.bmp,218
./Dataset/Test/218/bcc000020.bmp,218
./Dataset/Test/218/bcc000021.bmp,218
./Dataset/Test/218/bcc000022.bmp,218
./Dataset/Test/218/bcc000023.bmp,218
./Dataset/Test/218/bcc000024.bmp,218
./Dataset/Test/218/bcc000025.bmp,218
./Dataset/Test/218/bcc000026.bmp,218
./Dataset/Test/218/bcc000027.bmp,218
./Dataset/Test/218/bcc000028.bmp,218
./Dataset/Test/218/bcc000029.bmp,218
./Dataset/Test/218/bcc000030.bmp,218
./Dataset/Test/218/bcc000031.bmp,218
./Dataset/Test/218/bcc000032.bmp,218
./Dataset/Test/218/bcc000033.bmp,218
./Dataset/Test/218/bcc000034.bmp,218
./Dataset/Test/218/bcc000035.bmp,218
./Dataset/Test/218/bcc000036.bmp,218
./Dataset/Test/218/bcc000037.bmp,218
./Dataset/Test/218/bcc000038.bmp,218
./Dataset/Test/218/bcc000039.bmp,218
./Dataset/Test/218/bcc000040.bmp,218
./Dataset/Test/218/bcc000041.bmp,218
./Dataset/Test/218/bcc000042.bmp,218
./Dataset/Test/218/bcc000043.bmp,218
./Dataset/Test/218/bcc000044.bmp,218
./Dataset/Test/218/bcc000045.bmp,218
./Dataset/Test/218/bcc000046.bmp,218
./Dataset/Test/218/bcc000047.bmp,218
./Dataset/Test/218/bcc000048.bmp,218
./Dataset/Test/218/bcc000049.bmp,218
./Dataset/Test/218/bcc000050.bmp,218
./Dataset/Test/218/bcc000051.bmp,218
./Dataset/Test/218/bcc000052.bmp,218
./Dataset/Test/218/bcc000053.bmp,218
./Dataset/Test/218/bcc000054.bmp,218
./Dataset/Test/218/bcc000055.bmp,218
./Dataset/Test/218/bcc000056.bmp,218
./Dataset/Test/218/bcc000057.bmp,218
./Dataset/Test/218/bcc000058.bmp,218
./Dataset/Test/218/bcc000059.bmp,218
./Dataset/Test/219/bcc000000.bmp,219
./Dataset/Test/219/bcc000001.bmp,219
./Dataset/Test/219/bcc000002.bmp,219
./Dataset/Test/219/bcc000003.bmp,219
./Dataset/Test/219/bcc000004.bmp,219
./Dataset/Test/219/bcc000005.bmp,219
./Dataset/Test/219/bcc000006.bmp,219
./Dataset/Test/219/bcc000007.bmp,219
./Dataset/Test/219/bcc000008.bmp,219
./Dataset/Test/219/bcc000009.bmp,219
./Dataset/Test/219/bcc000010.bmp,219
./Dataset/Test/219/bcc000011.bmp,219
./Dataset/Test/219/bcc000012.bmp,219
./Dataset/Test/219/bcc000013.bmp,219
./Dataset/Test/219/bcc000014.bmp,219
./Dataset/Test/219/bcc000015.bmp,219
./Dataset/Test/219/bcc000016.bmp,219
./Dataset/Test/219/bcc000017.bmp,219
./Dataset/Test/219/bcc000018.bmp,219
./Dataset/Test/219/bcc000019.bmp,219
./Dataset/Test/219/bcc000020.bmp,219
./Dataset/Test/219/bcc000021.bmp,219
./Dataset/Test/219/bcc000022.bmp,219
./Dataset/Test/219/bcc000023.bmp,219
./Dataset/Test/219/bcc000024.bmp,219
./Dataset/Test/219/bcc000025.bmp,219
./Dataset/Test/219/bcc000026.bmp,219
./Dataset/Test/219/bcc000027.bmp,219
./Dataset/Test/219/bcc000028.bmp,219
./Dataset/Test/219/bcc000029.bmp,219
./Dataset/Test/219/bcc000030.bmp,219
./Dataset/Test/219/bcc000031.bmp,219
./Dataset/Test/219/bcc000032.bmp,219
./Dataset/Test/219/bcc000033.bmp,219
./Dataset/Test/219/bcc000034.bmp,219
./Dataset/Test/219/bcc000035.bmp,219
./Dataset/Test/219/bcc000036.bmp,219
./Dataset/Test/219/bcc000037.bmp,219
./Dataset/Test/219/bcc000038.bmp,219
./Dataset/Test/219/bcc000039.bmp,219
./Dataset/Test/219/bcc000040.bmp,219
./Dataset/Test/219/bcc000041.bmp,219
./Dataset/Test/219/bcc000042.bmp,219
./Dataset/Test/219/bcc000043.bmp,219
./Dataset/Test/219/bcc000044.bmp,219
./Dataset/Test/219/bcc000045.bmp,219
./Dataset/Test/219/bcc000046.bmp,219
./Dataset/Test/219/bcc000047.bmp,219
./Dataset/Test/219/bcc000048.bmp,219
./Dataset/Test/219/bcc000049.bmp,219
./Dataset/Test/219/bcc000050.bmp,219
./Dataset/Test/219/bcc000051.bmp,219
./Dataset/Test/219/bcc000052.bmp,219
./Dataset/Test/219/bcc000053.bmp,219
./Dataset/Test/219/bcc000054.bmp,219
./Dataset/Test/219/bcc000055.bmp,219
./Dataset/Test/219/bcc000056.bmp,219
./Dataset/Test/219/bcc000057.bmp,219
./Dataset/Test/219/bcc000058.bmp,219
./Dataset/Test/219/bcc000059.bmp,219
./Dataset/Test/220/bcc000000.bmp,220
./Dataset/Test/220/bcc000001.bmp,220
./Dataset/Test/220/bcc000002.bmp,220
./Dataset/Test/220/bcc000003.bmp,220
./Dataset/Test/220/bcc000004.bmp,220
./Dataset/Test/220/bcc000005.bmp,220
./Dataset/Test/220/bcc000006.bmp,220
./Dataset/Test/220/bcc000007.bmp,220
./Dataset/Test/220/bcc000008.bmp,220
./Dataset/Test/220/bcc000009.bmp,220
./Dataset/Test/220/bcc000010.bmp,220
./Dataset/Test/220/bcc000011.bmp,220
./Dataset/Test/220/bcc000012.bmp,220
./Dataset/Test/220/bcc000013.bmp,220
./Dataset/Test/220/bcc000014.bmp,220
./Dataset/Test/220/bcc000015.bmp,220
./Dataset/Test/220/bcc000016.bmp,220
./Dataset/Test/220/bcc000017.bmp,220
./Dataset/Test/220/bcc000018.bmp,220
./Dataset/Test/220/bcc000019.bmp,220
./Dataset/Test/220/bcc000020.bmp,220
./Dataset/Test/220/bcc000021.bmp,220
./Dataset/Test/220/bcc000022.bmp,220
./Dataset/Test/220/bcc000023.bmp,220
./Dataset/Test/220/bcc000024.bmp,220
./Dataset/Test/220/bcc000025.bmp,220
./Dataset/Test/220/bcc000026.bmp,220
./Dataset/Test/220/bcc000027.bmp,220
./Dataset/Test/220/bcc000028.bmp,220
./Dataset/Test/220/bcc000029.bmp,220
./Dataset/Test/220/bcc000030.bmp,220
./Dataset/Test/220/bcc000031.bmp,220
./Dataset/Test/220/bcc000032.bmp,220
./Dataset/Test/220/bcc000033.bmp,220
./Dataset/Test/220/bcc000034.bmp,220
./Dataset/Test/220/bcc000035.bmp,220
./Dataset/Test/220/bcc000036.bmp,220
./Dataset/Test/220/bcc000037.bmp,220
./Dataset/Test/220/bcc000038.bmp,220
./Dataset/Test/220/bcc000039.bmp,220
./Dataset/Test/220/bcc000040.bmp,220
./Dataset/Test/220/bcc000041.bmp,220
./Dataset/Test/220/bcc000042.bmp,220
./Dataset/Test/220/bcc000043.bmp,220
./Dataset/Test/220/bcc000044.bmp,220
./Dataset/Test/220/bcc000045.bmp,220
./Dataset/Test/220/bcc000046.bmp,220
./Dataset/Test/220/bcc000047.bmp,220
./Dataset/Test/220/bcc000048.bmp,220
./Dataset/Test/220/bcc000049.bmp,220
./Dataset/Test/220/bcc000050.bmp,220
./Dataset/Test/220/bcc000051.bmp,220
./Dataset/Test/220/bcc000052.bmp,220
./Dataset/Test/220/bcc000053.bmp,220
./Dataset/Test/220/bcc000054.bmp,220
./Dataset/Test/220/bcc000055.bmp,220
./Dataset/Test/220/bcc000056.bmp,220
./Dataset/Test/220/bcc000057.bmp,220
./Dataset/Test/220/bcc000058.bmp,220
./Dataset/Test/220/bcc000059.bmp,220
./Dataset/Test/221/bcc000000.bmp,221
./Dataset/Test/221/bcc000001.bmp,221
./Dataset/Test/221/bcc000002.bmp,221
./Dataset/Test/221/bcc000003.bmp,221
./Dataset/Test/221/bcc000004.bmp,221
./Dataset/Test/221/bcc000005.bmp,221
./Dataset/Test/221/bcc000006.bmp,221
./Dataset/Test/221/bcc000007.bmp,221
./Dataset/Test/221/bcc000008.bmp,221
./Dataset/Test/221/bcc000009.bmp,221
./Dataset/Test/221/bcc000010.bmp,221
./Dataset/Test/221/bcc000011.bmp,221
./Dataset/Test/221/bcc000012.bmp,221
./Dataset/Test/221/bcc000013.bmp,221
./Dataset/Test/221/bcc000014.bmp,221
./Dataset/Test/221/bcc000015.bmp,221
./Dataset/Test/221/bcc000016.bmp,221
./Dataset/Test/221/bcc000017.bmp,221
./Dataset/Test/221/bcc000018.bmp,221
./Dataset/Test/221/bcc000019.bmp,221
./Dataset/Test/221/bcc000020.bmp,221
./Dataset/Test/221/bcc000021.bmp,221
./Dataset/Test/221/bcc000022.bmp,221
./Dataset/Test/221/bcc000023.bmp,221
./Dataset/Test/221/bcc000024.bmp,221
./Dataset/Test/221/bcc000025.bmp,221
./Dataset/Test/221/bcc000026.bmp,221
./Dataset/Test/221/bcc000027.bmp,221
./Dataset/Test/221/bcc000028.bmp,221
./Dataset/Test/221/bcc000029.bmp,221
./Dataset/Test/221/bcc000030.bmp,221
./Dataset/Test/221/bcc000031.bmp,221
./Dataset/Test/221/bcc000032.bmp,221
./Dataset/Test/221/bcc000033.bmp,221
./Dataset/Test/221/bcc000034.bmp,221
./Dataset/Test/221/bcc000035.bmp,221
./Dataset/Test/221/bcc000036.bmp,221
./Dataset/Test/221/bcc000037.bmp,221
./Dataset/Test/221/bcc000038.bmp,221
./Dataset/Test/221/bcc000039.bmp,221
./Dataset/Test/221/bcc000040.bmp,221
./Dataset/Test/221/bcc000041.bmp,221
./Dataset/Test/221/bcc000042.bmp,221
./Dataset/Test/221/bcc000043.bmp,221
./Dataset/Test/221/bcc000044.bmp,221
./Dataset/Test/221/bcc000045.bmp,221
./Dataset/Test/221/bcc000046.bmp,221
./Dataset/Test/221/bcc000047.bmp,221
./Dataset/Test/221/bcc000048.bmp,221
./Dataset/Test/221/bcc000049.bmp,221
./Dataset/Test/221/bcc000050.bmp,221
./Dataset/Test/221/bcc000051.bmp,221
./Dataset/Test/221/bcc000052.bmp,221
./Dataset/Test/221/bcc000053.bmp,221
./Dataset/Test/221/bcc000054.bmp,221
./Dataset/Test/221/bcc000055.bmp,221
./Dataset/Test/221/bcc000056.bmp,221
./Dataset/Test/221/bcc000057.bmp,221
./Dataset/Test/221/bcc000058.bmp,221
./Dataset/Test/221/bcc000059.bmp,221
